,OriginalURL,XMin,XMax,YMin,YMax,Class
30,https://farm8.staticflickr.com/5327/17186192336_5b8835b2e9_o.jpg,0.016224189,1.0,0.07743363,1.0,Lion
31,https://c1.staticflickr.com/2/1053/1438197032_426eb3702b_o.jpg,0.095729016,0.7879234,0.37915742,0.8736142,Lion
32,https://farm4.staticflickr.com/3921/14524354600_c309fb3a1c_o.jpg,0.19062027,1.0,0.0,1.0,Lion
33,https://c7.staticflickr.com/5/4127/4835637982_f3e5e99e65_o.jpg,0.179676,0.9558174,0.12195122,1.0,Lion
34,https://c3.staticflickr.com/3/2738/4029962532_9097c91b5b_o.jpg,0.031042128999999998,1.0,0.026509573999999998,1.0,Lion
35,https://farm1.staticflickr.com/2146/2310731796_be18298f9b_o.jpg,0.0015625,0.6515625,0.26875,1.0,Lion
36,https://farm1.staticflickr.com/2146/2310731796_be18298f9b_o.jpg,0.4671875,1.0,0.008333334,0.96666664,Lion
37,https://farm5.staticflickr.com/94/237871836_c13e962ad4_o.jpg,0.17916666,0.82708335,0.00625,0.5171875,Lion
38,https://farm2.staticflickr.com/4154/4973026707_23a3a4eb2b_o.jpg,0.23395149999999998,0.9985735,0.0,0.9977169,Lion
39,https://farm3.staticflickr.com/5218/5403141882_bc37ab3635_o.jpg,0.0014749262,0.9587021000000001,0.10840708,1.0,Lion
40,https://c5.staticflickr.com/8/7472/15405098054_36bcf5a191_o.jpg,0.21105528,0.8475712,0.18323587,0.7894737,Lion
41,https://c2.staticflickr.com/1/14/92500412_6cce67f046_o.jpg,0.0,1.0,0.0,1.0,Lion
42,https://c1.staticflickr.com/3/2912/13945314872_66cbe950d3_o.jpg,0.34948605,1.0,0.0022222223,1.0,Lion
43,https://c6.staticflickr.com/4/3173/2936441550_0b3f288672_o.jpg,0.08702065,1.0,0.0,1.0,Lion
44,https://farm8.staticflickr.com/8484/8233698259_ce6a037dc4_o.jpg,0.13991164,0.8114875,0.24611974,0.9689578999999999,Lion
45,https://farm8.staticflickr.com/8484/8233698259_ce6a037dc4_o.jpg,0.4005891,0.8114875,0.05986696,0.52993345,Lion
46,https://c2.staticflickr.com/4/3544/3877134571_60a693e0d7_o.jpg,0.039711192,1.0,0.0072202166,1.0,Lion
47,https://c2.staticflickr.com/9/8472/8113616102_3fb600579b_o.jpg,0.12601626,1.0,0.016826924,1.0,Lion
48,https://farm3.staticflickr.com/8021/7324929260_8c86e489af_o.jpg,0.39027983,1.0,0.09756097,1.0,Lion
49,https://farm5.staticflickr.com/3063/2635776219_5e992d05e2_o.jpg,0.0,0.9314159,0.0,1.0,Lion
50,https://c2.staticflickr.com/9/8237/8367701095_133b64b580_o.jpg,0.0,0.81710917,0.0,1.0,Lion
51,https://c2.staticflickr.com/9/8237/8367701095_133b64b580_o.jpg,0.46607669999999995,1.0,0.0,1.0,Lion
52,https://farm2.staticflickr.com/7202/6807966316_670b94a5ec_o.jpg,0.0014749262,0.98082596,0.028761062999999996,1.0,Lion
53,https://c1.staticflickr.com/6/5265/5607274221_544171f873_o.jpg,0.0014749262,1.0,0.0,1.0,Lion
54,https://c8.staticflickr.com/8/7254/13537886714_d51562032d_o.jpg,0.0,1.0,0.0,1.0,Lion
55,https://farm5.staticflickr.com/2257/4507799190_053d50a51f_o.jpg,0.11782032,0.89543444,0.4855876,0.8758315000000001,Lion
56,https://c6.staticflickr.com/2/1192/855776347_e20b3402eb_o.jpg,0.07227138400000001,0.38495576,0.6216814,0.8362832,Lion
57,https://c6.staticflickr.com/2/1192/855776347_e20b3402eb_o.jpg,0.20501475,1.0,0.055309735,0.9336283000000001,Lion
58,https://farm1.staticflickr.com/3190/2662621214_8a6f9aecf2_o.jpg,0.29402262,0.84006464,0.1959596,0.8060606,Lion
59,https://farm3.staticflickr.com/340/19471951479_8ec695ab44_o.jpg,0.0,0.9977324000000001,0.0,0.95395684,Lion
60,https://farm7.staticflickr.com/77/202030234_cd5e7af5c9_o.jpg,0.32890856,0.9439528,0.117256634,0.8075220999999999,Lion
61,https://farm8.staticflickr.com/1329/536809630_bb83fa3f14_o.jpg,0.09375,0.9125,0.20416667,0.99791664,Lion
62,https://farm3.staticflickr.com/7143/6587455091_cdf8b1c600_o.jpg,0.0,0.71875,0.21666667,1.0,Lion
63,https://c1.staticflickr.com/7/6023/5971348658_5c52e284be_o.jpg,0.29080120000000004,0.67507416,0.6725275,1.0,Lion
64,https://c4.staticflickr.com/8/7001/6587426527_9a26521dde_o.jpg,0.0515625,1.0,0.0,1.0,Lion
65,https://c4.staticflickr.com/3/2716/4533021188_e86f8e463a_o.jpg,0.0984375,0.559375,0.37708333,0.64375,Leopard
66,https://c4.staticflickr.com/3/2716/4533021188_e86f8e463a_o.jpg,0.5328125,1.0,0.30625,0.65416664,Leopard
67,https://farm1.staticflickr.com/5302/5655589290_cd7d6f09d8_o.jpg,0.0,0.8985915999999999,0.0,0.8796296,Leopard
68,https://c2.staticflickr.com/5/4089/5203777133_dc1874f8cc_o.jpg,0.0125,0.9703125,0.19166666,0.86875,Leopard
69,https://farm2.staticflickr.com/3586/4613300543_2f1e9d6aee_o.jpg,0.1234375,1.0,0.2125,0.8020833,Leopard
70,https://farm3.staticflickr.com/53/136647312_262e2c5287_o.jpg,0.0953125,1.0,0.22708334,0.99791664,Leopard
71,https://c8.staticflickr.com/1/751/22311040556_53ca10d192_o.jpg,0.19616519,0.99262536,0.25,0.8893805,Leopard
72,https://farm1.staticflickr.com/5583/15013294235_44020f4f5b_o.jpg,0.10413694400000001,0.79457915,0.10958904,0.96347034,Leopard
73,https://farm6.staticflickr.com/5129/5225370049_8df7192f2d_o.jpg,0.35456476,1.0,0.043010753,0.8894009,Leopard
74,https://farm8.staticflickr.com/4034/4531923052_d7889516d3_o.jpg,0.08541974,0.9160530000000001,0.12638581,0.9977826999999999,Leopard
75,https://farm4.staticflickr.com/7458/11653803864_0bf05012e1_o.jpg,0.0,1.0,0.0453125,1.0,Leopard
76,https://c4.staticflickr.com/6/5528/11685424453_2d49cc3693_o.jpg,0.18731563,1.0,0.0,1.0,Leopard
77,https://farm6.staticflickr.com/8068/8207897866_a59a1c873c_o.jpg,0.0969163,1.0,0.06873614,1.0,Leopard
78,https://c3.staticflickr.com/4/3810/11665913864_23089d0d68_o.jpg,0.036101084,0.70577615,0.07039711,0.6624549,Leopard
79,https://c6.staticflickr.com/7/6005/6015142016_302260be15_o.jpg,0.13565217,0.7478260999999999,0.22514070000000003,0.9849905999999999,Leopard
80,https://farm5.staticflickr.com/3019/2726826494_b3450c05dd_o.jpg,0.0,0.17439294,0.7562776999999999,1.0,Leopard
81,https://farm5.staticflickr.com/6225/6226316580_2042a94423_o.jpg,0.0,0.825,0.058333334,1.0,Leopard
82,https://farm5.staticflickr.com/3533/3955148591_b9c16b965f_o.jpg,0.27083334,0.925,0.0171875,0.89375,Leopard
83,https://c5.staticflickr.com/2/1404/543699154_b9e4de8b39_o.jpg,0.0,0.7256637,0.10176991,1.0,Leopard
84,https://c3.staticflickr.com/6/5238/7416742616_57bdb3b1ec_o.jpg,0.07460318,1.0,0.0,0.78439426,Leopard
85,https://farm5.staticflickr.com/5109/5592175617_6b1002ebbb_o.jpg,0.10147059,0.80441177,0.15521064,0.9268293,Leopard
86,https://c6.staticflickr.com/9/8218/8300229302_4205f70dcb_o.jpg,0.11875,0.7453125,0.060416665,0.95208335,Leopard
87,https://c7.staticflickr.com/9/8325/8415740412_b2b4c02bc8_o.jpg,0.50660795,1.0,0.172949,0.80266076,Leopard
88,https://farm3.staticflickr.com/2609/4115227650_5431cdee45_o.jpg,0.2140625,0.621875,0.28125,0.6979167,Leopard
89,https://farm5.staticflickr.com/4071/4326804206_da53fced5f_o.jpg,0.003773585,1.0,0.0,1.0,Leopard
90,https://c7.staticflickr.com/4/3683/13604394064_5ac79143db_o.jpg,0.12960236,0.77172315,0.30309734,0.8561947,Leopard
91,https://farm8.staticflickr.com/2640/4193407604_cea3958dd2_o.jpg,0.069321536,1.0,0.07079646,1.0,Leopard
92,https://farm3.staticflickr.com/3025/2555805191_d4093e210a_o.jpg,0.090625,1.0,0.016666668,1.0,Leopard
93,https://c8.staticflickr.com/2/1116/1198413724_727f787b48_o.jpg,0.13157895,0.6868420999999999,0.26644737,0.96710527,Leopard
94,https://c8.staticflickr.com/2/1116/1198413724_727f787b48_o.jpg,0.56578946,0.88684213,0.0625,0.90789473,Leopard
95,https://c5.staticflickr.com/3/2654/5816949436_2f20ee82ca_o.jpg,0.2,0.8808824000000001,0.20620842,0.76274943,Leopard
96,https://c4.staticflickr.com/9/8664/16258117777_4c8907bcb7_o.jpg,0.14852941,0.64411765,0.24390244,0.76053214,Leopard
97,https://farm4.staticflickr.com/7290/9730625943_c8003aba93_o.jpg,0.107669614,1.0,0.24336283,0.88716817,Leopard
98,https://farm4.staticflickr.com/7290/9730625943_c8003aba93_o.jpg,0.35988200000000004,0.6932153,0.1460177,0.47123894,Leopard
99,https://c5.staticflickr.com/8/7332/10531278525_ed0365b927_o.jpg,0.04411765,0.78382355,0.17738359,0.9600886999999999,Leopard
100,https://c5.staticflickr.com/6/5235/14205898931_7ff562394e_o.jpg,0.0,0.99705017,0.03539823,0.99557525,Leopard
101,https://c3.staticflickr.com/7/6021/6000847949_c58ed6a71a_o.jpg,0.2515625,0.8125,0.0,1.0,Leopard
102,https://farm5.staticflickr.com/4109/5611311706_a7135b2382_o.jpg,0.0029498525,0.9262537000000001,0.32079646,0.99557525,Leopard
103,https://farm6.staticflickr.com/4038/4425672626_e6932ceb0d_o.jpg,0.15521064,1.0,0.10309278,1.0,Leopard
104,https://c7.staticflickr.com/4/3463/3769206829_f2fc3b880e_o.jpg,0.20343462,0.5085864999999999,0.4888889,0.83950615,Leopard
105,https://c2.staticflickr.com/9/8008/7411336478_6815966a4f_o.jpg,0.14375,0.653125,0.33958334,0.7416666999999999,Leopard
106,https://c6.staticflickr.com/1/34/67401297_021b7463fc_o.jpg,0.1703125,1.0,0.20416667,0.53333336,Leopard
107,https://c5.staticflickr.com/3/2259/2427479207_45078e47e6_o.jpg,0.0,1.0,0.0,1.0,Leopard
108,https://c5.staticflickr.com/6/5187/5596987027_a3d382c45c_o.jpg,0.13570274,0.8933764000000001,0.07878788,0.9979798000000001,Leopard
109,https://c6.staticflickr.com/6/5622/21329948715_69356d3030_o.jpg,0.0,0.81337047,0.0,0.23798358,Leopard
110,https://c6.staticflickr.com/6/5622/21329948715_69356d3030_o.jpg,0.0,0.9303621,0.2602579,0.60726845,Leopard
111,https://c6.staticflickr.com/6/5622/21329948715_69356d3030_o.jpg,0.0,0.95543176,0.62250876,0.95896834,Leopard
112,https://c2.staticflickr.com/5/4089/5203777133_dc1874f8cc_o.jpg,0.0375,0.990625,0.19166666,0.87708336,Tiger
113,https://c7.staticflickr.com/8/7038/6953303666_65fece97e2_o.jpg,0.0,0.8135095,0.0,0.9955654,Tiger
114,https://farm2.staticflickr.com/7226/7172330413_0f2d0a2325_o.jpg,0.400607,0.5341425999999999,0.54291844,0.8369099,Tiger
115,https://farm3.staticflickr.com/3550/3786420929_984ccd63ab_o.jpg,0.13421829,1.0,0.38938054,1.0,Tiger
116,https://farm3.staticflickr.com/3550/3786420929_984ccd63ab_o.jpg,0.26696166,0.679941,0.006637168000000001,0.99336284,Tiger
117,https://farm4.staticflickr.com/6184/6084238816_5ee5a91732_o.jpg,0.0014705882999999998,0.80441177,0.044345897,1.0,Tiger
118,https://farm1.staticflickr.com/203/487560144_5a77d3e4a8_o.jpg,0.24205749,1.0,0.03448276,1.0,Tiger
119,https://c4.staticflickr.com/6/5528/11685424453_2d49cc3693_o.jpg,0.19321534,0.9985251,0.0,0.9557521999999999,Tiger
120,https://farm4.staticflickr.com/3916/15108942731_389e6f2bc6_o.jpg,0.21238938,0.6792035,0.2359882,0.8746313,Tiger
121,https://c6.staticflickr.com/8/7389/10894602313_cef1c30f36_o.jpg,0.20577617,0.9314079,0.09386282,0.90794224,Tiger
122,https://c7.staticflickr.com/4/3749/14102065897_3580c7140a_o.jpg,0.0,0.5083333,0.509375,0.9296875,Tiger
123,https://c7.staticflickr.com/4/3749/14102065897_3580c7140a_o.jpg,0.004166667,0.4875,0.0328125,0.4828125,Tiger
124,https://c7.staticflickr.com/4/3749/14102065897_3580c7140a_o.jpg,0.50208336,1.0,0.5015625,1.0,Tiger
125,https://c7.staticflickr.com/4/3749/14102065897_3580c7140a_o.jpg,0.51458335,1.0,0.05625,0.4265625,Tiger
126,https://farm3.staticflickr.com/9/78265728_f5c44b38f8_o.jpg,0.16200295,0.72312224,0.18584071,0.7256637,Tiger
127,https://c5.staticflickr.com/6/5235/14205898931_7ff562394e_o.jpg,0.060471977999999996,1.0,0.03539823,1.0,Tiger
128,https://farm8.staticflickr.com/43/102765707_2052ef7d77_o.jpg,0.051696285999999994,0.97899836,0.48686868,0.7656566,Tiger
129,https://c7.staticflickr.com/4/3463/3769206829_f2fc3b880e_o.jpg,0.20343462,0.5059445,0.491358,0.84197533,Tiger
130,https://farm4.staticflickr.com/8265/8633842975_d5f1dba777_o.jpg,0.0,1.0,0.0,1.0,Tiger
131,https://farm2.staticflickr.com/2904/14230330690_543e528d48_o.jpg,0.296875,0.625,0.16319445,0.8333333,Tiger
132,https://farm2.staticflickr.com/7398/8717675057_45d92546f3_o.jpg,0.0,0.9454277,0.05752212599999999,0.9845133,Tiger
133,https://farm8.staticflickr.com/5486/14444274542_89bacfe4c9_o.jpg,0.0,0.96460176,0.059734512000000003,0.94911504,Tiger
134,https://farm4.staticflickr.com/3461/3392010658_09f1ee5113_o.jpg,0.04989154,0.9479393,0.036090225,0.96390975,Tiger
135,https://farm2.staticflickr.com/3586/4613300543_2f1e9d6aee_o.jpg,0.134375,1.0,0.2125,0.8020833,Cheetah
136,https://farm3.staticflickr.com/53/136647312_262e2c5287_o.jpg,0.09375,1.0,0.22708334,1.0,Cheetah
137,https://c8.staticflickr.com/1/751/22311040556_53ca10d192_o.jpg,0.19616519,0.99262536,0.16814159,0.8915929,Cheetah
138,https://farm1.staticflickr.com/5583/15013294235_44020f4f5b_o.jpg,0.105563484,0.7960056999999999,0.13470319,0.9566209999999999,Cheetah
139,https://farm6.staticflickr.com/5129/5225370049_8df7192f2d_o.jpg,0.35668790000000006,1.0,0.04761905,0.8847925999999999,Cheetah
140,https://farm8.staticflickr.com/4034/4531923052_d7889516d3_o.jpg,0.09131075400000001,0.9131075000000001,0.11751663,0.9977826999999999,Cheetah
141,https://c5.staticflickr.com/9/8437/7961321326_84861c4344_o.jpg,0.1140625,0.5546875,0.26666668,0.56875,Cheetah
142,https://c5.staticflickr.com/9/8437/7961321326_84861c4344_o.jpg,0.284375,0.6375,0.33333334,0.61041665,Cheetah
143,https://c4.staticflickr.com/6/5528/11685424453_2d49cc3693_o.jpg,0.19026549,1.0,0.0,0.9756636999999999,Cheetah
144,https://farm6.staticflickr.com/8068/8207897866_a59a1c873c_o.jpg,0.09838473,0.9985315999999999,0.06873614,1.0,Cheetah
145,https://c3.staticflickr.com/4/3810/11665913864_23089d0d68_o.jpg,0.037906136,0.70577615,0.07039711,0.6624549,Cheetah
146,https://farm5.staticflickr.com/3019/2726826494_b3450c05dd_o.jpg,0.0,0.16997792,0.7548005999999999,1.0,Cheetah
147,https://c5.staticflickr.com/2/1404/543699154_b9e4de8b39_o.jpg,0.0,0.7256637,0.097345136,0.9977876,Cheetah
148,https://c3.staticflickr.com/6/5238/7416742616_57bdb3b1ec_o.jpg,0.07619048,0.99841267,0.0,0.78644764,Cheetah
149,https://farm5.staticflickr.com/5109/5592175617_6b1002ebbb_o.jpg,0.1,0.80441177,0.16186252,0.9423503000000001,Cheetah
150,https://c7.staticflickr.com/9/8325/8415740412_b2b4c02bc8_o.jpg,0.50807637,1.0,0.172949,0.80266076,Cheetah
151,https://farm5.staticflickr.com/4071/4326804206_da53fced5f_o.jpg,0.0,1.0,0.0,1.0,Cheetah
152,https://c7.staticflickr.com/4/3683/13604394064_5ac79143db_o.jpg,0.11929308,0.7702504,0.30973452,0.8495575000000001,Cheetah
153,https://farm8.staticflickr.com/2640/4193407604_cea3958dd2_o.jpg,0.07374631599999999,1.0,0.07079646,1.0,Cheetah
154,https://farm3.staticflickr.com/3025/2555805191_d4093e210a_o.jpg,0.0859375,1.0,0.01875,1.0,Cheetah
155,https://c8.staticflickr.com/2/1116/1198413724_727f787b48_o.jpg,0.13157895,0.6868420999999999,0.2631579,0.97039473,Cheetah
156,https://c8.staticflickr.com/2/1116/1198413724_727f787b48_o.jpg,0.56842107,0.8815789,0.078947365,0.90789473,Cheetah
157,https://c4.staticflickr.com/9/8664/16258117777_4c8907bcb7_o.jpg,0.14264706,0.6397059,0.25277162,0.76053214,Cheetah
158,https://farm4.staticflickr.com/7290/9730625943_c8003aba93_o.jpg,0.109144546,1.0,0.24336283,0.8915929,Cheetah
159,https://farm4.staticflickr.com/7290/9730625943_c8003aba93_o.jpg,0.35988200000000004,0.6917404,0.1460177,0.46460176,Cheetah
160,https://c5.staticflickr.com/8/7332/10531278525_ed0365b927_o.jpg,0.04411765,0.7823529,0.17738359,0.96230596,Cheetah
161,https://c3.staticflickr.com/7/6021/6000847949_c58ed6a71a_o.jpg,0.2515625,0.815625,0.0,1.0,Cheetah
162,https://farm6.staticflickr.com/4038/4425672626_e6932ceb0d_o.jpg,0.15742794,1.0,0.10751104,1.0,Cheetah
163,https://c7.staticflickr.com/4/3463/3769206829_f2fc3b880e_o.jpg,0.20475562,0.4702774,0.49876544,0.8345679,Cheetah
164,https://c6.staticflickr.com/1/34/67401297_021b7463fc_o.jpg,0.1734375,1.0,0.21041666,0.5395833000000001,Cheetah
165,https://c5.staticflickr.com/3/2259/2427479207_45078e47e6_o.jpg,0.0,1.0,0.0,1.0,Cheetah
166,https://c5.staticflickr.com/6/5187/5596987027_a3d382c45c_o.jpg,0.13731825,0.8917609000000001,0.08282828,1.0,Cheetah
167,https://c6.staticflickr.com/6/5622/21329948715_69356d3030_o.jpg,0.0,0.8495822000000001,0.0,0.2309496,Cheetah
168,https://c6.staticflickr.com/6/5622/21329948715_69356d3030_o.jpg,0.0,0.96935934,0.2672919,0.6025791,Cheetah
169,https://c6.staticflickr.com/6/5622/21329948715_69356d3030_o.jpg,0.0,0.9944290000000001,0.62250876,0.95779604,Cheetah
