,OriginalURL,XMin,XMax,YMin,YMax,Class
17,https://c8.staticflickr.com/8/7649/16816267227_e73bcf87ab_o.jpg,0.0,0.9546875,0.12916666,1.0,Lion
18,https://farm8.staticflickr.com/3238/2536944586_4914a7e962_o.jpg,0.081001475,0.91899854,0.12195122,1.0,Lion
19,https://farm5.staticflickr.com/156/360954450_9e5ba0d90c_o.jpg,0.0,0.9984375,0.0,0.99791664,Lion
20,https://c6.staticflickr.com/8/7353/14113136081_f5e5269351_o.jpg,0.1519174,0.7817109,0.0,1.0,Lion
21,https://c3.staticflickr.com/6/5198/14284158870_19e00d48df_o.jpg,0.07121662,1.0,0.0,1.0,Lion
22,https://c3.staticflickr.com/1/7/10187447_91597c57e5_o.jpg,0.0,1.0,0.1732852,1.0,Lion
23,https://farm3.staticflickr.com/3050/3032326725_85490986af_o.jpg,0.0,0.82743365,0.0,1.0,Lion
24,https://c4.staticflickr.com/5/4100/4771579510_5ca1d1da9f_o.jpg,0.0,0.9041298000000001,0.0,1.0,Lion
25,https://c7.staticflickr.com/3/2942/15396345402_83ca962df2_o.jpg,0.039660055,1.0,0.0,1.0,Lion
26,https://farm2.staticflickr.com/7262/7660340396_3d8dae82bc_o.jpg,0.0,1.0,0.0,1.0,Lion
27,https://farm8.staticflickr.com/3759/13160381144_f1a345871d_o.jpg,0.0,0.8140625,0.0,1.0,Lion
28,https://farm5.staticflickr.com/2668/3744991270_2c24539e14_o.jpg,0.0,0.9984375,0.0,0.99583334,Lion
29,https://farm6.staticflickr.com/2403/12990428725_551d6fa3c7_o.jpg,0.0,0.8578125,0.04375,1.0,Lion
30,https://farm3.staticflickr.com/184/468167257_2f829bc0a3_o.jpg,0.033873342,0.7496318000000001,0.046460178,0.9977876,Lion
31,https://farm4.staticflickr.com/3617/3555532557_d1eaae9a2b_o.jpg,0.011428571,0.96761906,0.0,0.9691780999999999,Lion
32,https://farm6.staticflickr.com/4152/5169888985_677e0efd38_o.jpg,0.0,0.75846833,0.03982301,1.0,Lion
33,https://c3.staticflickr.com/3/2658/3909657118_6730cc2ac9_o.jpg,0.0,1.0,0.0,0.99791664,Lion
34,https://c7.staticflickr.com/6/5325/17081525444_5930c9ba67_o.jpg,0.0,1.0,0.0,1.0,Lion
35,https://c5.staticflickr.com/6/5494/14590015962_dbd3704761_o.jpg,0.07817109,1.0,0.19690265,0.73893803,Lion
36,https://c6.staticflickr.com/8/7163/6676754575_bd0833c3d4_o.jpg,0.0,0.6666667,0.0,1.0,Lion
37,https://c3.staticflickr.com/9/8335/8437733381_c6ea86d1d3_o.jpg,0.18436578,1.0,0.26991149999999997,0.92256635,Lion
38,https://c1.staticflickr.com/4/3364/3649581554_89172a16a0_o.jpg,0.0022123894,0.9977876,0.16814159,0.9985251,Lion
39,https://c7.staticflickr.com/9/8702/16488784643_515e17a293_o.jpg,0.16076696,1.0,0.090707965,1.0,Lion
40,https://c5.staticflickr.com/3/2078/2304289689_115901d7b5_o.jpg,0.0,0.8,0.0,1.0,Lion
41,https://farm3.staticflickr.com/8072/8367624711_00ea4d83ed_o.jpg,0.0,0.011749348,0.6675,0.7075,Lion
42,https://farm3.staticflickr.com/8072/8367624711_00ea4d83ed_o.jpg,0.33289817,0.44386423,0.6225,0.7125,Lion
43,https://farm3.staticflickr.com/8072/8367624711_00ea4d83ed_o.jpg,0.65013057,0.68798953,0.6475,0.6975,Lion
44,https://farm3.staticflickr.com/8072/8367624711_00ea4d83ed_o.jpg,0.8720627000000001,0.9947780999999999,0.615,0.7425,Lion
45,https://farm8.staticflickr.com/5021/5588971386_9998eeb2e5_o.jpg,0.0,1.0,0.0,1.0,Lion
46,https://farm7.staticflickr.com/2096/2076323703_06295f6f3d_o.jpg,0.0,1.0,0.0,1.0,Lion
47,https://farm8.staticflickr.com/5055/5562155628_62c8a4829a_o.jpg,0.088495575,0.5958701999999999,0.24336283,0.7676991,Lion
48,https://farm8.staticflickr.com/5055/5562155628_62c8a4829a_o.jpg,0.49557522,0.9321533999999999,0.30752212,0.7367256999999999,Lion
49,https://farm2.staticflickr.com/193/494118044_b6a7de1716_o.jpg,0.0,0.696875,0.0,1.0,Lion
50,https://farm5.staticflickr.com/3875/14823145896_8b1b415831_o.jpg,0.0,1.0,0.24669604,1.0,Lion
51,https://farm4.staticflickr.com/5529/9129045473_30f06dd6ca_o.jpg,0.12288135,0.90677965,0.0,0.5392912,Lion
52,https://farm4.staticflickr.com/5529/9129045473_30f06dd6ca_o.jpg,0.12711865,0.9194915000000001,0.4807396,1.0,Lion
53,https://c2.staticflickr.com/2/1251/1402050511_e7b45b0b19_o.jpg,0.065625,1.0,0.38958332,0.9479167,Lion
54,https://c2.staticflickr.com/2/1251/1402050511_e7b45b0b19_o.jpg,0.1515625,0.934375,0.10208333,0.71458334,Lion
55,https://c6.staticflickr.com/1/1/831678_5405d06d40_o.jpg,0.25625,0.6645833000000001,0.2390625,0.8546875,Lion
56,https://c8.staticflickr.com/1/112/312326732_17c32403af_o.jpg,0.07522124,1.0,0.0,1.0,Lion
57,https://farm4.staticflickr.com/8042/7929178598_951377cfe0_o.jpg,0.04270987,0.6082474,0.42350334,0.9157428,Lion
58,https://farm4.staticflickr.com/8042/7929178598_951377cfe0_o.jpg,0.055964652000000004,0.73195875,0.3946785,0.9490021999999999,Lion
59,https://farm3.staticflickr.com/3026/5705267747_82084c827b_o.jpg,0.0,1.0,0.0,1.0,Lion
60,https://c4.staticflickr.com/6/5029/5551283305_88885dbe2d_o.jpg,0.2020649,1.0,0.0,1.0,Lion
61,https://c4.staticflickr.com/5/4125/5200925329_3c17793205_o.jpg,0.0359375,0.8484375,0.05,1.0,Lion
62,https://farm5.staticflickr.com/8307/7752231508_de38a2eb8e_o.jpg,0.0,0.9100295,0.0,1.0,Lion
63,https://farm4.staticflickr.com/4091/5194435739_7ccfb8c83a_o.jpg,0.15044248,1.0,0.0,1.0,Lion
64,https://farm5.staticflickr.com/6187/6066331869_5555db2d2c_o.jpg,0.06858407,1.0,0.19764012,1.0,Lion
65,https://c1.staticflickr.com/5/4148/4978815568_eb73c00839_o.jpg,0.0,0.68758917,0.0,1.0,Lion
66,https://c1.staticflickr.com/5/4148/4978815568_eb73c00839_o.jpg,0.5178317,1.0,0.0,1.0,Lion
67,https://farm6.staticflickr.com/3124/3708910048_82fe1a4689_o.jpg,0.0390625,1.0,0.0,1.0,Lion
68,https://farm5.staticflickr.com/3041/2942297907_049fb43266_o.jpg,0.290625,0.6171875,0.07083333,0.62291664,Lion
69,https://c3.staticflickr.com/6/5117/14059538407_b746bec52d_o.jpg,0.0,1.0,0.0,1.0,Lion
70,https://farm6.staticflickr.com/3897/14501634789_7fb2075a6c_o.jpg,0.10895523,0.42089552,0.36026199999999997,0.8908296999999998,Lion
71,https://farm6.staticflickr.com/3897/14501634789_7fb2075a6c_o.jpg,0.19402985,1.0,0.1419214,0.8995633,Lion
72,https://c1.staticflickr.com/4/3478/4065241597_994e92d4e0_o.jpg,0.33185840000000005,0.8613569,0.090707965,0.95132744,Lion
73,https://farm3.staticflickr.com/3574/3555326219_48fab52ae3_o.jpg,0.32743362,1.0,0.0,1.0,Lion
74,https://c3.staticflickr.com/3/2890/11573714184_05a731d2dd_o.jpg,0.0,0.859375,0.09375,1.0,Lion
75,https://farm1.staticflickr.com/5570/14893697322_310f0f4bf3_o.jpg,0.5,0.82522124,0.41592920000000005,0.85545725,Lion
76,https://farm7.staticflickr.com/2402/2121884196_3c6942e133_o.jpg,0.0,1.0,0.0,1.0,Lion
77,https://c1.staticflickr.com/6/5054/5587184176_aa5924cdd2_o.jpg,0.0,1.0,0.0,1.0,Lion
78,https://c3.staticflickr.com/9/8001/7449115910_e2af8195a4_o.jpg,0.0,0.8689249,0.0,1.0,Lion
79,https://c4.staticflickr.com/6/5292/5531260423_f6c505340e_o.jpg,0.25221238,0.9601770000000001,0.23451327,0.90929204,Lion
80,https://farm4.staticflickr.com/8108/8464007082_c3dbe5df07_o.jpg,0.0,0.23893805,0.42920354,0.7101770000000001,Lion
81,https://farm4.staticflickr.com/8108/8464007082_c3dbe5df07_o.jpg,0.12094395599999999,0.41445428,0.6924779000000001,0.9026549,Lion
82,https://farm5.staticflickr.com/5527/10829581133_22bc027230_o.jpg,0.0,0.6976401,0.16592920000000003,1.0,Lion
83,https://farm5.staticflickr.com/5527/10829581133_22bc027230_o.jpg,0.6519174,1.0,0.09955752,0.7920354000000001,Lion
84,https://c8.staticflickr.com/3/2887/10692057945_4e38f89bef_o.jpg,0.0,0.679941,0.0,1.0,Lion
85,https://farm4.staticflickr.com/5128/5337950525_189b66c176_o.jpg,0.06927711,0.72289157,0.09307359,0.8116883,Lion
86,https://c4.staticflickr.com/4/3873/15379830926_0de7175058_o.jpg,0.005504586999999999,1.0,0.0017793594,1.0,Lion
87,https://c5.staticflickr.com/9/8201/8264049792_6f07fae5e5_o.jpg,0.04719764,1.0,0.0,0.99557525,Lion
88,https://farm4.staticflickr.com/3287/3142959985_3a3d141a03_o.jpg,0.0,0.8643068000000002,0.07964602,0.8561947,Lion
89,https://c8.staticflickr.com/3/2874/10343524153_98e8149ea2_o.jpg,0.0,0.508596,0.025,0.91136366,Lion
90,https://c8.staticflickr.com/3/2874/10343524153_98e8149ea2_o.jpg,0.40830946,0.5157593,0.66136366,0.96363634,Lion
91,https://c7.staticflickr.com/2/1180/556606079_8139a06102_o.jpg,0.0,1.0,0.0,1.0,Lion
92,https://farm1.staticflickr.com/8042/8014997778_662dfb5a67_o.jpg,0.24778761,0.5958701999999999,0.0022123894,1.0,Lion
93,https://farm6.staticflickr.com/3112/2588263406_85286c0307_o.jpg,0.26875,0.87291664,0.028125,1.0,Lion
94,https://c2.staticflickr.com/1/140/404885003_713a4f80e4_o.jpg,0.3640625,0.9890625,0.25208333,0.7583333000000001,Lion
95,https://c6.staticflickr.com/6/5283/5373796887_862ca56aa1_o.jpg,0.0,0.8942730999999999,0.0,0.9977826999999999,Lion
96,https://farm7.staticflickr.com/1388/1242678738_b011f7ef88_o.jpg,0.15413533,0.78571427,0.1875,0.59,Lion
97,https://c6.staticflickr.com/6/5606/15568599088_b74deb2d4d_o.jpg,0.11356932,0.8097345,0.18584071,0.8893805,Lion
98,https://c6.staticflickr.com/4/3366/3520751476_5641cd13b6_o.jpg,0.20974890000000002,0.8522895,0.04415011,0.9624724,Lion
99,https://c3.staticflickr.com/9/8128/8705176752_20414b93bd_o.jpg,0.25738397,0.7158931,0.2575406,1.0,Lion
100,https://c7.staticflickr.com/8/7125/13878187495_3606985fd7_o.jpg,0.0,1.0,0.0,1.0,Lion
101,https://c3.staticflickr.com/6/5055/5495736743_ab134a6f91_o.jpg,0.18529412,0.9,0.172949,1.0,Lion
102,https://farm1.staticflickr.com/5339/17639431581_5f7466f268_o.jpg,0.028081123,0.97971916,0.0,1.0,Lion
103,https://farm1.staticflickr.com/4029/4686500080_6a990562cc_o.jpg,0.0022123894,1.0,0.11061947,1.0,Lion
104,https://c3.staticflickr.com/4/3366/3310847645_b43e356873_o.jpg,0.19818182,0.8527273000000001,0.14721723,0.9730700000000001,Lion
105,https://c1.staticflickr.com/3/2613/3955980373_c8648d6ea1_o.jpg,0.092920355,0.8333333,0.0,1.0,Lion
106,https://farm4.staticflickr.com/5180/5496328662_0236243544_o.jpg,0.31617647,1.0,0.0,1.0,Lion
107,https://farm5.staticflickr.com/8005/7624232246_cd3a538a86_o.jpg,0.09430605,1.0,0.031135531,1.0,Lion
108,https://c3.staticflickr.com/6/5300/5588035628_ed9ea7e171_o.jpg,0.0,1.0,0.08541667,1.0,Lion
109,https://c8.staticflickr.com/1/22/28187871_ec3bf6b622_o.jpg,0.0,1.0,0.2,0.8953125,Lion
110,https://c5.staticflickr.com/5/4087/5037094987_6e4f28a7fc_o.jpg,0.13034624,0.99796337,0.0896,0.8544,Lion
111,https://c7.staticflickr.com/8/7473/15473362658_9a7966d308_o.jpg,0.0,0.91875,0.0,0.99791664,Lion
112,https://c8.staticflickr.com/8/7169/6596851869_bfdeea8b84_o.jpg,0.2861357,1.0,0.0,1.0,Lion
113,https://c5.staticflickr.com/9/8432/7823086764_b94b87e348_o.jpg,0.0,1.0,0.0,0.875,Lion
114,https://c7.staticflickr.com/9/8218/8301089965_4d36ecfe22_o.jpg,0.12684366,0.9985251,0.0,1.0,Lion
115,https://farm3.staticflickr.com/1165/1269838475_ea727d1053_o.jpg,0.0022123894,0.9977876,0.15781711,0.9985251,Lion
116,https://farm6.staticflickr.com/5308/5567406960_a42c7a76cf_o.jpg,0.0,0.48235294,0.37028825,0.54988915,Lion
117,https://farm6.staticflickr.com/5308/5567406960_a42c7a76cf_o.jpg,0.425,0.94264704,0.32815966,0.9711752,Lion
118,https://c4.staticflickr.com/5/4140/4803620204_3d20c2c4b5_o.jpg,0.21207659,0.8394698,0.039911307,1.0,Lion
119,https://c8.staticflickr.com/2/1415/1135347173_8b222aaaaa_o.jpg,0.27286136,0.74041295,0.11504425,1.0,Lion
120,https://farm4.staticflickr.com/7613/16961602482_783c6a2d03_o.jpg,0.0014684288,0.88105726,0.09090909,1.0,Lion
121,https://c8.staticflickr.com/1/97/235202224_304a7c6353_o.jpg,0.011976048000000001,0.99850297,0.18571429,0.9464286,Lion
122,https://c3.staticflickr.com/6/5516/11377373705_fb9eeb7787_o.jpg,0.05090909,0.9054545,0.087671235,0.9369863000000002,Lion
123,https://c7.staticflickr.com/6/5567/15091683921_98c61dc5fa_o.jpg,0.24778761,0.89528024,0.28097346,0.7632743000000001,Lion
124,https://c5.staticflickr.com/1/528/19534866451_a5f85bcdd3_o.jpg,0.04007286,0.38069215,0.20250896,0.70071685,Lion
125,https://c5.staticflickr.com/1/528/19534866451_a5f85bcdd3_o.jpg,0.5992714,0.9471767,0.1827957,0.702509,Lion
126,https://c6.staticflickr.com/4/3471/3885151606_b147fd9628_o.jpg,0.27581120000000003,1.0,0.06415929,0.8982300999999999,Lion
127,https://farm8.staticflickr.com/7438/9660146281_068c3efeb7_o.jpg,0.0,0.72861356,0.117256634,1.0,Lion
128,https://farm8.staticflickr.com/4102/4923154842_56a5feed7b_o.jpg,0.0,0.7227139,0.10619469,1.0,Lion
129,https://c3.staticflickr.com/3/2198/1778162501_74e9808050_o.jpg,0.0390625,1.0,0.15416667,0.82708335,Lion
130,https://c2.staticflickr.com/9/8510/8582795705_203f60b16c_o.jpg,0.0,1.0,0.0,1.0,Lion
131,https://c1.staticflickr.com/8/7461/15852214368_79771ddf98_o.jpg,0.14545454,1.0,0.0,1.0,Lion
132,https://c5.staticflickr.com/9/8383/8460207543_bca5d435b8_o.jpg,0.0,0.6852941,0.0,0.21951220000000002,Lion
133,https://c5.staticflickr.com/9/8383/8460207543_bca5d435b8_o.jpg,0.04117647,0.7176471,0.0,0.93569845,Lion
134,https://c5.staticflickr.com/9/8383/8460207543_bca5d435b8_o.jpg,0.16323529,0.7705882,0.19290465,1.0,Lion
135,https://farm6.staticflickr.com/1044/1459063728_d4ccf757a0_o.jpg,0.070202805,1.0,0.0,1.0,Lion
136,https://farm2.staticflickr.com/7468/16143721821_9995e48534_o.jpg,0.086419754,0.7757202,0.31537244,0.8050713,Lion
137,https://farm6.staticflickr.com/3009/2741827532_1b7ba12b41_o.jpg,0.1109375,1.0,0.0,1.0,Lion
138,https://farm2.staticflickr.com/3746/9903127683_40e654aa18_o.jpg,0.0,1.0,0.0,1.0,Lion
139,https://c7.staticflickr.com/5/4088/5090469007_17cd53632e_o.jpg,0.29646018,1.0,0.20501475,0.7345133,Lion
140,https://farm8.staticflickr.com/2846/9758860305_89c13a19bf_o.jpg,0.1570248,1.0,0.10883281,0.8895898999999999,Lion
141,https://c6.staticflickr.com/9/8471/8089825737_abaedf106e_o.jpg,0.123893805,0.7507375,0.53097343,1.0,Lion
142,https://c6.staticflickr.com/9/8471/8089825737_abaedf106e_o.jpg,0.46755162,0.94100296,0.30530974,0.90929204,Lion
143,https://farm4.staticflickr.com/98/210346450_48b2c3bc2a_o.jpg,0.17307693,0.9689349,0.34801763,0.7929515,Lion
144,https://c7.staticflickr.com/4/3551/3364331089_4e947cd5af_o.jpg,0.0,0.8765625,0.0,1.0,Lion
145,https://c4.staticflickr.com/6/5259/5545217005_4caa38ca79_o.jpg,0.21386431,0.5162242,0.32743362,0.7477876,Lion
146,https://farm2.staticflickr.com/748/21453496993_2df95f8e19_o.jpg,0.048672568,0.8333333,0.0,1.0,Lion
147,https://c3.staticflickr.com/3/2876/11069685683_97543be689_o.jpg,0.4,0.7676470999999999,0.36141908,0.70509976,Lion
148,https://farm6.staticflickr.com/4125/4985730167_64e38efd62_o.jpg,0.30099857,0.8659058000000001,0.0,1.0,Lion
149,https://farm2.staticflickr.com/10/11232963_3a615c0052_o.jpg,0.1828125,0.8625,0.1625,0.8,Lion
150,https://farm3.staticflickr.com/8636/16030986889_310003f094_o.jpg,0.07837445,0.65312046,0.24269663,0.7752809,Lion
151,https://farm3.staticflickr.com/8636/16030986889_310003f094_o.jpg,0.25108853,0.71407837,0.20898877,0.7011236,Lion
152,https://c4.staticflickr.com/4/3788/9652194327_8b1fedbaf7_o.jpg,0.14583333,0.87708336,0.0,0.571875,Lion
153,https://c4.staticflickr.com/4/3129/2563156387_7660111209_o.jpg,0.0,1.0,0.0,1.0,Lion
154,https://c7.staticflickr.com/9/8345/8258280237_b46ba86561_o.jpg,0.041116007,0.8634360999999999,0.19068736,0.88470066,Lion
155,https://farm5.staticflickr.com/7359/10925604604_eb62c783ec_o.jpg,0.4489795999999999,0.93877554,0.19169329,0.8546326,Lion
156,https://farm5.staticflickr.com/5476/9042605812_4534c97bdf_o.jpg,0.116519175,0.5516224000000001,0.32079646,1.0,Leopard
157,https://farm2.staticflickr.com/2499/3945013583_698c92dcbb_o.jpg,0.09411765,0.925,0.172949,0.96452326,Leopard
158,https://c2.staticflickr.com/5/4104/5605057535_8c848af802_o.jpg,0.0,0.8274268,0.0,0.845666,Leopard
159,https://farm8.staticflickr.com/4005/4247672214_edcc6542cf_o.jpg,0.0,1.0,0.0,1.0,Leopard
160,https://farm1.staticflickr.com/2229/2404218252_2c8d6e9831_o.jpg,0.23529412,0.9537815000000001,0.027906977000000003,0.9751938,Leopard
161,https://c8.staticflickr.com/3/2537/5833099443_e61ab10374_o.jpg,0.016224189,0.5707965,0.61283183,0.88274336,Leopard
162,https://c8.staticflickr.com/3/2537/5833099443_e61ab10374_o.jpg,0.8598819999999999,1.0,0.36283186,0.57300884,Leopard
163,https://c6.staticflickr.com/8/7449/9624900270_941130a0e8_o.jpg,0.0,0.8038348000000001,0.0,1.0,Leopard
164,https://farm5.staticflickr.com/3390/3643669801_ff246682fa_o.jpg,0.0,0.8527245999999999,0.0,1.0,Leopard
165,https://c3.staticflickr.com/5/4095/4875249543_19c1938147_o.jpg,0.0,0.30088496,0.54646015,1.0,Leopard
166,https://c3.staticflickr.com/5/4095/4875249543_19c1938147_o.jpg,0.34955752,0.67109144,0.0,0.6637168000000001,Leopard
167,https://c3.staticflickr.com/5/4095/4875249543_19c1938147_o.jpg,0.47050148,0.9778761,0.0,0.61283183,Leopard
168,https://c1.staticflickr.com/3/2201/2465892088_11108107c3_o.jpg,0.0,0.9346812,0.060796645,1.0,Leopard
169,https://c3.staticflickr.com/9/8036/7961301784_0e7b901854_o.jpg,0.2484375,0.9796875,0.26875,0.68125,Leopard
170,https://c7.staticflickr.com/2/1125/1034908287_ddc7fe6895_o.jpg,0.0703125,0.8484375,0.31666666,0.76666665,Leopard
171,https://farm5.staticflickr.com/4037/5142168318_1f59575210_o.jpg,0.0,0.8893805,0.20648968,0.96460176,Leopard
172,https://c3.staticflickr.com/2/1014/934242572_4a94407aa8_o.jpg,0.13667117,0.7307172,0.21927711,0.6987952,Leopard
173,https://farm7.staticflickr.com/3851/14937090251_bbeb8129ee_o.jpg,0.33382353,0.99852943,0.23281597,0.7738359,Leopard
174,https://farm8.staticflickr.com/2915/13968475953_828a746570_o.jpg,0.0,0.89164084,0.12643678,0.70977014,Leopard
175,https://c7.staticflickr.com/9/8223/8303052233_3b02422edc_o.jpg,0.0,1.0,0.0,1.0,Leopard
176,https://farm2.staticflickr.com/33/50312609_2f0efc3506_o.jpg,0.14784053,0.6578073,0.11372549,0.80588233,Leopard
177,https://c8.staticflickr.com/4/3916/14809627828_c63c586cf7_o.jpg,0.0,1.0,0.0,1.0,Leopard
178,https://c4.staticflickr.com/9/8719/16857675368_a207aef555_o.jpg,0.0,0.96767676,0.0,1.0,Leopard
179,https://c6.staticflickr.com/1/154/414179977_4bb70eb92d_o.jpg,0.35409254,0.8825622999999999,0.25137615,0.6880734000000001,Leopard
180,https://c7.staticflickr.com/1/95/276055008_21fde5f60a_o.jpg,0.0765625,0.95625,0.41666666,0.9291666999999999,Leopard
181,https://farm8.staticflickr.com/7450/14143735891_0b064269f8_o.jpg,0.3166441,0.6820027,0.13253012,0.83614457,Leopard
182,https://c2.staticflickr.com/5/4144/4976120398_23363d241b_o.jpg,0.0609375,0.803125,0.16666667,0.8354166999999999,Leopard
183,https://c5.staticflickr.com/1/48/128595226_aaad0ee4c0_o.jpg,0.1578125,0.9828125,0.0,0.99583334,Leopard
184,https://farm8.staticflickr.com/6058/6331712265_6bff25b0ae_o.jpg,0.0,1.0,0.109144546,1.0,Leopard
185,https://c2.staticflickr.com/2/1130/4611030462_7064f5ab4d_o.jpg,0.0,0.6356932,0.084070794,1.0,Leopard
186,https://c4.staticflickr.com/9/8311/7885159626_7765b2d0a6_o.jpg,0.20625,0.9,0.221875,0.80625,Leopard
187,https://farm5.staticflickr.com/1222/526875921_14ee4b9402_o.jpg,0.0015267176000000001,0.6977099,0.0042735045,0.99786323,Leopard
188,https://farm4.staticflickr.com/7181/14082557076_7155478a83_o.jpg,0.17994100000000002,0.6976401,0.2920354,1.0,Leopard
189,https://farm3.staticflickr.com/2672/3678320095_b2ed7c85f0_o.jpg,0.2734375,0.9390625,0.24166666,0.575,Leopard
190,https://c5.staticflickr.com/9/8570/16165281823_84fb4f88bb_o.jpg,0.0,1.0,0.0,0.97472924,Leopard
191,https://farm2.staticflickr.com/7022/13943877552_766fa140d7_o.jpg,0.09867452,0.66273934,0.33259425,0.7738359,Leopard
192,https://c1.staticflickr.com/4/3856/14878090927_0c74253683_o.jpg,0.12826899,0.9290162000000001,0.15706806,0.9764398000000001,Leopard
193,https://c1.staticflickr.com/8/7592/16157377673_00126b6b3d_o.jpg,0.2519685,0.78149605,0.17247097,0.93532336,Leopard
194,https://farm2.staticflickr.com/2241/2192226029_564164a828_o.jpg,0.15339233,1.0,0.0088495575,1.0,Leopard
195,https://c7.staticflickr.com/4/3133/2569665475_a3beb9eaf7_o.jpg,0.0,0.371875,0.225,1.0,Leopard
196,https://c7.staticflickr.com/4/3133/2569665475_a3beb9eaf7_o.jpg,0.0,0.634375,0.28541666,1.0,Leopard
197,https://farm4.staticflickr.com/2778/4241421645_b7d2eea79a_o.jpg,0.0,0.9573771000000001,0.25099602,1.0,Leopard
198,https://farm4.staticflickr.com/2778/4241421645_b7d2eea79a_o.jpg,0.3114754,1.0,0.037848607,1.0,Leopard
199,https://farm4.staticflickr.com/5303/5597880806_2af132285a_o.jpg,0.07817109,0.90855455,0.048672568,0.9203540000000001,Leopard
200,https://c5.staticflickr.com/3/2474/3721755298_a78811d08d_o.jpg,0.0,0.86892176,0.009259259,0.9398148000000001,Leopard
201,https://c4.staticflickr.com/4/3637/3311700926_a240645127_o.jpg,0.0,0.45,0.10643016,1.0,Leopard
202,https://c4.staticflickr.com/4/3637/3311700926_a240645127_o.jpg,0.0,0.5632353,0.54767185,1.0,Leopard
203,https://c4.staticflickr.com/4/3637/3311700926_a240645127_o.jpg,0.48382354,1.0,0.47671840000000004,1.0,Leopard
204,https://c8.staticflickr.com/3/2101/1534001728_2106717869_o.jpg,0.25223213,0.56696427,0.27083334,1.0,Leopard
205,https://c8.staticflickr.com/3/2101/1534001728_2106717869_o.jpg,0.4017857,1.0,0.31547618,1.0,Leopard
206,https://c7.staticflickr.com/6/5595/14715390436_c929eed959_o.jpg,0.013531798999999999,0.74018943,0.14457831,0.82168674,Leopard
207,https://c3.staticflickr.com/4/3911/14619784456_47e6f8305c_o.jpg,0.21207659,0.634757,0.19247788,0.99115044,Leopard
208,https://farm1.staticflickr.com/100/253738480_d94e8488e9_o.jpg,0.35,0.7453125,0.27083334,0.68125,Leopard
209,https://c2.staticflickr.com/4/3251/2936776201_b37280d15c_o.jpg,0.045722716,0.7197640000000001,0.19247788,0.86283183,Leopard
210,https://farm5.staticflickr.com/8472/8084027741_d798797bb2_o.jpg,0.0,0.21292217,0.28603104,0.827051,Leopard
211,https://farm5.staticflickr.com/8472/8084027741_d798797bb2_o.jpg,0.16740088,0.6842878000000001,0.23503326,0.5232816,Leopard
212,https://farm5.staticflickr.com/8472/8084027741_d798797bb2_o.jpg,0.47283408,0.8575624,0.45011085,0.88248336,Leopard
213,https://farm4.staticflickr.com/7186/6958238663_ee8e2a1262_o.jpg,0.2741117,0.9780034,0.18689787,0.9672447,Leopard
214,https://farm3.staticflickr.com/3853/14898886686_04eea5ebe1_o.jpg,0.18436578,1.0,0.050884955,0.9446903,Leopard
215,https://farm6.staticflickr.com/3705/8774375482_f208bb0b27_o.jpg,0.045833334,1.0,0.2109375,1.0,Leopard
216,https://farm5.staticflickr.com/5103/5654598750_a294cb57cd_o.jpg,0.0,1.0,0.040625,0.8390625,Leopard
217,https://c1.staticflickr.com/9/8029/7921548364_bcc994a289_o.jpg,0.0,1.0,0.0,1.0,Leopard
